"Since some of the delivery dates are missing in the test data and some of them have delivery dates which are far earlier than order date, we assume that for those line items predicted values would be zero since there would be no chance of return, hence no values in 'Predicted' column",,,,,,,,,,,,,
,,,,,,,,,,,,,
order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,Predicted
26,23-06-2016,26-06-2016,92,xl,turquoise,42,69.9,9392,Mrs,14-04-1962,1010,24-03-2016,0
28,23-06-2016,02-07-2016,2,xxl,green,2,19.9,9392,Mrs,14-04-1962,1010,24-03-2016,0
37,23-06-2016,26-06-2016,895,38,white,39,39.95,30826,Mrs,27-04-1964,1001,17-02-2015,1
56,23-06-2016,,5,l,white,5,69.9,30828,Mrs,13-05-1966,1008,21-01-2016,
65,23-06-2016,,55,40,purple,1,89.9,22948,Mrs,11-03-1957,1001,17-02-2015,
80,23-06-2016,26-06-2016,57,l,purple,3,24.9,16075,Mrs,03-11-1969,1003,22-11-2015,0
95,23-06-2016,26-06-2016,57,xl,olive,3,34.9,17124,Mrs,03-03-1949,1015,02-08-2015,0
96,23-06-2016,26-06-2016,57,xl,black,3,34.9,17124,Mrs,03-03-1949,1015,02-08-2015,0
100,23-06-2016,26-06-2016,144,xxl,pink,14,29.9,5415,Mrs,03-01-1959,1002,17-02-2015,0
105,23-06-2016,26-06-2016,246,42,purple,40,79.9,25990,Mrs,21-11-1949,1010,17-02-2015,1
106,23-06-2016,26-06-2016,85,42,stained,40,79.9,25990,Mrs,21-11-1949,1010,17-02-2015,0
108,23-06-2016,,246,39,grey,40,79.9,3397,Mrs,26-03-1957,1008,17-02-2015,
124,23-06-2016,26-06-2016,413,xl,black,14,59.9,28379,Mrs,09-10-1966,1010,17-02-2015,1
137,23-06-2016,26-06-2016,412,42,purple,11,49.9,29177,Mrs,27-08-1963,1010,17-02-2015,1
141,23-06-2016,26-06-2016,210,l,black,2,39.9,29177,Mrs,27-08-1963,1010,17-02-2015,1
181,23-06-2016,26-06-2016,139,xl,purple,3,29.9,19377,Mrs,07-05-1963,1002,17-02-2015,0
202,23-06-2016,26-06-2016,155,l,aubergine,5,49.9,12373,Mrs,07-06-1958,1008,26-02-2015,0
205,23-06-2016,28-06-2016,423,l,beige,33,12.9,30851,Mrs,05-04-1962,1010,29-08-2015,0
219,23-06-2016,27-06-2016,157,unsized,purple,32,0,18671,Mrs,05-11-1955,1010,17-02-2015,0
270,23-06-2016,26-06-2016,425,xxl,curry,46,24.9,30863,Mrs,29-08-1960,1001,17-02-2015,0
276,23-06-2016,,895,48,white,39,39.95,20510,Mrs,09-08-1961,1008,21-02-2015,
